Id,SalePrice
1618,133068.77946586147
1619,144459.1474098106
1620,172245.6492950257
1621,126645.88191139315
1622,149746.2884553141
1623,250137.2766122225
1624,198660.0954162384
1625,116793.93953850733
1626,174764.2828757524
1627,186132.69147613997
1628,276812.0934477704
1629,189703.1019880381
1630,329883.6902714303
1631,227956.8883987883
1632,229809.51508939243
1633,193601.89977882686
1634,190101.68722529063
1635,177795.0398506005
1636,155720.68020870286
1637,193259.00333874646
1638,174120.43753148566
1639,187296.21440183508
1640,247381.23023793244
1641,181131.2887092342
1642,242648.0964902241
1643,212841.44424065208
1644,239272.64042281482
1645,205651.63514481494
1646,165028.17444315128
1647,161369.27783093858
1648,130586.5512608878
1649,145207.2533776987
1650,118942.33408420834
1651,122659.84109654702
1652,103459.67393535713
1653,106453.95003827508
1654,147166.28685547237
1655,140120.76137854674
1656,140420.79307560722
1657,149354.13133275494
1658,151131.88229300472
1659,127528.10656648841
1660,155366.0476627248
1661,419309.35245831293
1662,390655.31498061575
1663,363427.2240799584
1664,490123.2133432323
1665,304785.9599504564
1666,315781.14024526236
1667,365615.5840544938
1668,351099.95599759166
1669,314479.5861813979
1670,344798.31245914043
1671,258701.81334250644
1672,425545.65956915723
1673,297582.8204342192
1674,246548.72444555577
1675,194234.2390969196
1676,196921.00325341307
1677,214652.91274106083
1678,437933.27611371386
1679,388504.8391651353
1680,316991.8823952926
1681,246818.12167802837
1682,310982.60288342164
1683,193354.02840194182
1684,178603.9644583251
1685,175070.67910407556
1686,176904.7158869655
1687,179336.14790104656
1688,188386.9898402479
1689,193971.00775194375
1690,202441.11277696188
1691,195288.96258874607
1692,267392.8760283038
1693,178822.05444165424
1694,188158.3554356013
1695,179956.42957898477
1696,267738.8596348585
1697,186988.69461204915
1698,333942.55574282573
1699,325579.982758285
1700,254334.74317188963
1701,265051.56242143054
1702,229671.89370783046
1703,239513.09910846813
1704,273966.5865293229
1705,250511.60090708977
1706,371322.6438517239
1707,206408.85151795528
1708,202624.45845182022
1709,258375.80879640658
1710,227595.84537368614
1711,282479.7498952168
1712,253825.60584737806
1713,274489.000816179
1714,219872.1956099717
1715,211566.47374614247
1716,181877.93410857167
1717,189832.7166746307
1718,135719.7081225062
1719,204607.3462242889
1720,235607.32674785177
1721,159884.12246582
1722,120685.83776123547
1723,153401.28049286688
1724,204105.70046400098
1725,246472.94731023037
1726,185358.31383600543
1727,152644.0725097745
1728,174448.8450587598
1729,167661.1278264784
1730,152907.51425525415
1731,121126.74571864362
1732,128028.90821819863
1733,110046.83184178548
1734,121841.18416909454
1735,127495.15959522348
1736,106925.27076389559
1737,297225.6259818525
1738,247139.00726360202
1739,255527.180881984
1740,210920.43180109735
1741,190910.73345840012
1742,170143.47294623603
1743,180603.29348697382
1744,321282.9485811495
1745,205047.41985474987
1746,193182.46217456093
1747,206967.85191877745
1748,222772.22092640633
1749,138920.92584401037
1750,117798.9833648709
1751,250965.80090159425
1752,120366.04350898952
1753,146252.13626045678
1754,194773.24793461256
1755,157050.87642326954
1756,131178.2022602908
1757,123457.22663474409
1758,148440.33446071832
1759,156899.83698525265
1760,165827.30475663545
1761,137672.26485819198
1762,184364.60934178357
1763,180988.99698626585
1764,119224.15280338898
1765,155609.09709548517
1766,197915.99078294614
1767,213532.85768906976
1768,140536.4800439375
1769,172734.60562419638
1770,163230.0066065442
1771,110397.80980018964
1772,129549.3481795112
1773,127558.16115876715
1774,140388.15143597923
1775,150185.6810290339
1776,133179.6224282375
1777,107758.74675299012
1778,143694.73144234088
1779,126426.83629438575
1780,165870.99800462922
1781,122282.95326953563
1782,93374.20355320908
1783,142200.65516962108
1784,112928.38149983993
1785,112813.20016671618
1786,146667.04427255184
1787,170728.9846646275
1788,62355.02544001355
1789,97214.72171219812
1790,84308.51993091678
1791,207747.56058194864
1792,151061.40742545167
1793,126789.89166680297
1794,162723.2533856065
1795,134486.61984154794
1796,131108.87948530598
1797,114279.90565525024
1798,119999.77012156656
1799,109895.41472928016
1800,124961.96536694867
1801,124820.33159163281
1802,134961.46780090994
1803,147027.51378876873
1804,136053.2677564662
1805,138603.1286342913
1806,125379.40301917234
1807,136368.3036622741
1808,119163.37694292188
1809,122068.96271198073
1810,143713.62689884868
1811,86219.19357185625
1812,94413.25899916585
1813,125505.25399542846
1814,94519.98891530096
1815,59145.30034539109
1816,92865.27979064919
1817,107650.2212301818
1818,139998.02306300052
1819,131720.9200511831
1820,61071.34283496379
1821,113718.66861524816
1822,159054.82704464885
1823,51585.29224513288
1824,120182.16697500042
1825,144333.52450610217
1826,108280.58225048578
1827,98508.22548381281
1828,134005.50859949793
1829,127738.73726300192
1830,145947.6783212634
1831,142419.0366296147
1832,78381.95822054971
1833,143756.425719195
1834,121313.10203520651
1835,112799.13512366825
1836,120688.3994002608
1837,79538.2350700536
1838,125045.16814053716
1839,117063.29956980271
1840,142724.06656608015
1841,125584.7252423937
1842,100340.01925031302
1843,126025.02194865364
1844,145120.4040677966
1845,142910.35958057112
1846,150146.90488216613
1847,168874.8308985317
1848,58362.05264463986
1849,109150.28222420286
1850,120652.48617646816
1851,138815.97670865516
1852,128811.84571206819
1853,125540.16836840972
1854,158997.13761647808
1855,146670.9529668348
1856,229823.81832212963
1857,129117.74721537615
1858,132438.21779080926
1859,117663.78396261526
1860,142887.56140977208
1861,116733.98944877647
1862,384134.36252223596
1863,358399.8459787299
1864,358422.85922683903
1865,337526.9586399944
1866,329508.75882842613
1867,224602.0139176538
1868,276426.8849570948
1869,209332.7078409912
1870,222898.57602048683
1871,265797.10822286917
1872,173481.63161551836
1873,234657.80687314022
1874,152502.99812662552
1875,190250.24216611922
1876,201089.2933012668
1877,205438.77082858395
1878,206178.86942874745
1879,127130.13545475405
1880,128863.04280063782
1881,240512.49398072733
1882,234504.13850853135
1883,181233.09957455736
1884,198244.0622959773
1885,219521.86764546318
1886,274128.42939482897
1887,214340.1387675617
1888,265658.75657625985
1889,170622.69572317557
1890,113400.6760225032
1891,128731.74161481501
1892,98857.19256503312
1893,126047.93843143503
1894,120099.10862625575
1895,126231.00757680864
1896,124871.46717766108
1897,112595.5461425999
1898,118327.65163101956
1899,153538.3059606344
1900,159812.24479245231
1901,173093.57257895614
1902,146531.14246596707
1903,237069.55030367605
1904,138043.93614539359
1905,194298.48189925432
1906,148802.10003346656
1907,178101.2337419564
1908,114879.53548706789
1909,141648.8942946792
1910,125361.51503189573
1911,229050.5560826658
1912,320587.80051733856
1913,143932.42983430426
1914,67642.8739298259
1915,282576.2554126315
1916,57774.88299176648
1917,225181.37448741976
1918,143160.3723392763
1919,165403.28964814552
1920,150715.6931685206
1921,348571.0548776684
1922,306137.67296293593
1923,240020.21258655115
1924,231663.22534583666
1925,197535.0624048913
1926,352871.56740197627
1927,129012.79352349362
1928,155286.2583939596
1929,117231.95374697886
1930,130618.66186439151
1931,134496.5701195015
1932,130616.88516943326
1933,182455.01130112456
1934,179420.3702197929
1935,171949.88272972818
1936,188334.60392182216
1937,183136.19949517684
1938,169678.43061470683
1939,248024.08440998223
1940,190561.25391590895
1941,167989.92255051064
1942,178553.98831381596
1943,221317.37207975853
1944,388445.6141685116
1945,385389.7968322023
1946,126070.28147659081
1947,270186.74547994084
1948,168980.13625034693
1949,244171.389937337
1950,190524.43037288554
1951,238399.637724546
1952,205654.05178131396
1953,167895.15597971133
1954,177566.23390364606
1955,131051.91770532307
1956,327103.301918804
1957,145663.68511079423
1958,294017.42658273026
1959,148379.12989535878
1960,108957.06811534977
1961,131368.01001942338
1962,99236.44772291355
1963,107271.39091370706
1964,106005.08942651603
1965,146854.4374346752
1966,140572.36886157532
1967,294524.05825547304
1968,415273.3312464882
1969,363262.9931112641
1970,399256.5197786361
1971,467651.12232497736
1972,362555.7461839462
1973,286428.86303961225
1974,346765.9382536026
1975,495657.0634222737
1976,276396.3533936327
1977,349735.431682175
1978,342730.8899695883
1979,318173.7895351079
1980,191660.09549937176
1981,325074.81435043644
1982,226472.07146134347
1983,216289.5102897468
1984,171048.58306730297
1985,227142.76576401055
1986,204457.26974826108
1987,187409.62149948336
1988,174994.0839911276
1989,191707.93185431516
1990,209343.17376936274
1991,229866.32806442003
1992,213887.8501483419
1993,171898.9520654795
1994,224807.8639477687
1995,182027.54444742837
1996,259727.80020702933
1997,306151.8091002904
1998,281833.67201652704
1999,290224.3951662921
2000,319576.451696207
2001,280227.96864834055
2002,241185.76174754655
2003,249258.98609120262
2004,290985.0642061265
2005,224708.20289040325
2006,225383.37061021774
2007,248303.89033863368
2008,217389.71213625633
2009,203121.129816045
2010,190067.4358305498
2011,138488.84043033002
2012,178746.92856599708
2013,177511.87476032026
2014,182738.67926473066
2015,206547.1387883461
2016,194334.20101424435
2017,195487.2015969421
2018,123340.17278027628
2019,134153.4470094281
2020,100206.59344719307
2021,102836.29438508344
2022,178796.96050176257
2023,139231.46557903706
2024,282493.25335005095
2025,354896.0691799463
2026,187697.0706450326
2027,168737.677873541
2028,150366.72920791968
2029,173023.75620818514
2030,264122.36987771944
2031,234161.1813639613
2032,257938.74219969253
2033,253425.95066198317
2034,180905.70879369945
2035,229028.40381210257
2036,205450.45095333754
2037,217837.496132982
2038,331871.01898700907
2039,224379.9496102341
2040,305469.4775539459
2041,278506.3663861455
2042,207922.619268118
2043,181426.89359655214
2044,170126.76951803034
2045,206941.21308574453
2046,151245.66132103046
2047,133572.9180326843
2048,149509.33306055467
2049,144260.6139055432
2050,165616.5332752979
2051,103796.12679973901
2052,126048.35341020023
2053,151462.18917328768
2054,101583.53859663912
2055,150445.5829593606
2056,152294.53064996915
2057,111439.62532462897
2058,203970.79626464617
2059,131721.92537696369
2060,175030.00255315812
2061,164838.74571244116
2062,127787.47673675149
2063,126479.06181560906
2064,135216.3243553617
2065,111606.11242881505
2066,165244.8407355277
2067,124752.92977528075
2068,147066.2614547915
2069,83959.95872917661
2070,116507.19806452352
2071,98615.22068161964
2072,137808.73798887295
2073,127683.67101009826
2074,181865.0437631882
2075,145260.57126940085
2076,121479.23707557227
2077,157564.67829917246
2078,122863.43993284088
2079,131947.4468027543
2080,116202.19258950473
2081,129282.27610336132
2082,111924.56897364516
2083,150259.82704135703
2084,115904.80171018667
2085,111821.11534227763
2086,112765.02085550805
2087,118535.0637326528
2088,98035.84708720536
2089,84428.92003302378
2090,126480.33038816252
2091,102749.8998789686
2092,124081.95488029049
2093,106376.88264713607
2094,100825.20189558492
2095,147314.0285803076
2096,86771.10059610484
2097,98795.37702319637
2098,143683.70679885955
2099,64665.747987445255
2100,71156.50554195569
2101,112838.9028333256
2102,123278.97701255055
2103,105891.5981447
2104,141610.77566624165
2105,131391.7835615757
2106,65775.8438005122
2107,182939.05640537996
2108,114964.94152034589
2109,107552.65421234672
2110,108328.5924987481
2111,129869.27612534587
2112,136910.7969608698
2113,118352.35366111126
2114,124258.28777481389
2115,161155.77633478242
2116,112443.37250884647
2117,147466.2642140605
2118,125601.22781451311
2119,113911.86317959892
2120,121395.4490053932
2121,96377.05146146835
2122,116946.51704979525
2123,87743.68441173699
2124,161962.36205624646
2125,124867.06174993757
2126,154525.57572222088
2127,159581.56241830235
2128,120987.63603294107
2129,82370.90538475136
2130,130024.50275320168
2131,135580.99502500193
2132,107663.28892930533
2133,115080.81977810168
2134,119837.40185198706
2135,94554.87230277799
2136,72836.70508914202
2137,101971.74200421256
2138,122538.18376850148
2139,147382.77098123517
2140,142038.99573048152
2141,159906.46331839397
2142,127048.84219118812
2143,149020.5387818263
2144,113340.2398369806
2145,140823.07041531295
2146,166451.33158122486
2147,147116.91251718954
2148,141072.8814849391
2149,145423.43894506627
2150,241866.6295654164
2151,126460.01669169361
2152,147238.01246486197
2153,172819.63029419613
2154,98938.97756525136
2155,133286.7083886263
2156,248361.33982956584
2157,232989.22099637485
2158,246545.29543542967
2159,224806.92203832723
2160,184385.47485778213
2161,239029.9508729207
2162,386191.6304473969
2163,332216.3768910026
2164,258548.81798603662
2165,210730.92337585374
2166,160178.91638975815
2167,216509.74156216148
2168,183721.1578416278
2169,190657.19810481032
2170,210204.55401377677
2171,156884.9885736863
2172,131606.40788421262
2173,197046.37602384167
2174,216774.74274814903
2175,284651.490302728
2176,308477.9863458822
2177,243107.62681274442
2178,204055.00105267708
2179,137730.84736910774
2180,194893.23359896624
2181,194828.71833074692
2182,229635.2140061137
2183,194509.5177816131
2184,114978.11658503105
2185,124068.52530529829
2186,141834.600757393
2187,158282.64090766292
2188,158673.40149941258
2189,299353.6108728288
2190,78754.31527928023
2191,73520.78129784907
2192,88901.54098353838
2193,110958.39178010855
2194,104992.46900615745
2195,101897.87465834917
2196,98376.25758292218
2197,115693.28438163393
2198,153603.4360801858
2199,198489.74954024926
2200,148158.60975059017
2201,143096.31274300185
2202,221870.13936898028
2203,141069.32149924725
2204,170638.26952812576
2205,115911.18279606247
2206,139957.16103433794
2207,220460.72781766675
2208,274026.4290048283
2209,237057.71189635413
2210,125280.71922256419
2211,112609.30166301178
2212,123090.60004921813
2213,104125.79157690497
2214,125891.68387921304
2215,100262.42492148462
2216,142144.3255854829
2217,60772.09207479709
2218,79548.88115408971
2219,79555.82518707645
2220,74141.33172842416
2221,284342.7666016692
2222,266885.68669821834
2223,289637.89480659016
2224,209802.14428894274
2225,129387.78274631365
2226,174123.3273314244
2227,202318.03966911946
2228,276765.78899175755
2229,243006.03974970517
2230,160171.46319781762
2231,207506.7332574219
2232,182006.2068046893
2233,172686.40601584665
2234,246260.48896035497
2235,216959.07809762302
2236,251260.53103912025
2237,304003.94940341945
2238,197774.67318049967
2239,101050.78478980853
2240,154835.48467248518
2241,143359.6774575633
2242,117960.94917325901
2243,124164.89881553677
2244,107344.13799694134
2245,102597.47226027388
2246,134005.42774517817
2247,120795.87270857295
2248,124827.42864103448
2249,124762.0385022692
2250,131349.3181150655
2251,103733.87188009125
2252,177953.83303313112
2253,169005.4066353036
2254,189834.38380237122
2255,184740.67376639915
2256,173373.67883298252
2257,217891.05180599802
2258,161750.13643469993
2259,177209.6952127738
2260,140586.4698245428
2261,204550.57338347388
2262,208778.19331748027
2263,391518.7521935258
2264,499404.5463059514
2265,152100.35364482057
2266,300054.1336537731
2267,346533.96411291114
2268,407519.96729848575
2269,155765.49414054962
2270,199109.27490744938
2271,212643.89188955448
2272,195405.09143092623
2273,161629.2777925645
2274,183419.90039292013
2275,144880.95796366324
2276,193321.44971263298
2277,172772.88163637102
2278,148999.08840266848
2279,133094.16282676603
2280,107731.05025484144
2281,165399.6422329821
2282,180840.28120938624
2283,111031.71573198395
2284,114431.42618971215
2285,142721.41711800883
2286,124374.76102641823
2287,364663.58307821624
2288,270483.9488120876
2289,348862.2637678402
2290,424635.80987158255
2291,342582.7373762169
2292,439968.47724770784
2293,453463.4573173255
2294,403496.49826496077
2295,494786.1324375525
2296,251001.43768850283
2297,352101.3810884921
2298,352627.5902798962
2299,357570.77362510335
2300,324921.3868264924
2301,328389.9788867634
2302,253214.60700157774
2303,258018.7145952287
2304,244039.53692918792
2305,198777.83321165023
2306,193889.22962640098
2307,206423.07928631394
2308,236036.8237659395
2309,283901.72227857774
2310,222505.40286831802
2311,212623.61149716494
2312,168028.43496048008
2313,170881.2262136389
2314,169817.06056162514
2315,181360.63408633706
2316,199133.33451251726
2317,189388.93812003458
2318,175755.896969575
2319,185459.19098977104
2320,187001.32681802986
2321,241413.58079701735
2322,188810.32371319848
2323,197939.34005608968
2324,203751.90423726253
2325,213306.26037839192
2326,189307.82982552546
2327,203384.8415537381
2328,222589.92841511217
2329,196227.37135365425
2330,185249.17337641885
2331,329288.46691665205
2332,413103.8178827366
2333,328624.66750125645
2334,254217.26944876462
2335,290864.3085651915
2336,296077.4942810767
2337,187070.94454048117
2338,248822.2989013523
2339,228773.36458665045
2340,364269.0838712277
2341,212753.3559950541
2342,238157.51565995216
2343,236068.90625072637
2344,217939.11064695677
2345,229281.71230945422
2346,219394.30875091293
2347,196524.10431176104
2348,242301.5012729247
2349,178591.87847750643
2350,305198.38541087444
2351,241563.82033978982
2352,245287.544691799
2353,244102.61638079557
2354,140911.1757937195
2355,145142.72697551607
2356,149561.52632972982
2357,191596.64494444284
2358,198095.2840546037
2359,132653.8479725057
2360,120798.85419584108
2361,150452.79574601457
2362,253783.84118767825
2363,142388.08591428163
2364,159772.74372253945
2365,223069.3285794704
2366,207733.52943321428
2367,233565.76733283367
2368,219811.16513103456
2369,219604.94520260248
2370,175619.3947568458
2371,163199.95186245296
2372,185491.56572929455
2373,286106.79638631654
2374,319573.1317361993
2375,245860.0092709337
2376,292856.37691650924
2377,317961.07758333336
2378,158273.71623071414
2379,197869.9293192203
2380,143108.09865607883
2381,168132.35913764115
2382,219493.06628203712
2383,199445.7695265645
2384,240064.56295212923
2385,170053.97213621342
2386,131470.7982489237
2387,131982.77018748454
2388,104718.41389986649
2389,116820.2191208827
2390,155549.35249592314
2391,148896.40626708843
2392,116372.72245443726
2393,176711.73282910837
2394,147576.33394802862
2395,217623.39674526895
2396,144608.5833403189
2397,215902.87307566477
2398,130031.02835307871
2399,70141.15351281143
2400,78763.18942602402
2401,128646.1888997269
2402,138697.81028998023
2403,151574.62882286476
2404,151613.4271836515
2405,157510.10556289402
2406,146723.5628582543
2407,128008.55645979401
2408,156174.7917028591
2409,120733.25834852747
2410,162984.77899885358
2411,114608.69820723793
2412,149594.45876476367
2413,130995.68539453036
2414,162051.80942663777
2415,136075.30923380528
2416,127115.6336573858
2417,140885.5431476578
2418,141668.23021098293
2419,130447.11989285202
2420,122405.09354262966
2421,129015.04465676847
2422,102665.59458005635
2423,110293.78154918463
2424,152731.66350323596
2425,209941.8504523234
2426,127923.50033753998
2427,124238.6846982212
2428,184986.62093044448
2429,114528.49584115081
2430,133161.77147143014
2431,112606.35909630732
2432,152341.08366620797
2433,148776.3104877398
2434,140996.8630035153
2435,143494.24489731196
2436,111925.68702280767
2437,102843.9553323725
2438,124152.34018811489
2439,97699.57100302805
2440,127893.1919200109
2441,86525.74614935869
2442,97498.48991685222
2443,123094.83355450575
2444,122438.41934329597
2445,92038.34978501136
2446,135047.29253711773
2447,183663.05932720765
2448,130884.1680579031
2449,123289.46555025683
2450,147300.31549778092
2451,123523.85610902942
2452,193331.92953881514
2453,95737.55342497092
2454,111536.36702901241
2455,120487.0065885515
2456,124832.78662628152
2457,142506.3275322375
2458,136475.9600535536
2459,109488.47386061755
2460,150153.76130086966
2461,134103.656900408
2462,133335.1886853525
2463,130786.75493544726
2464,176538.9490648694
2465,136827.61013265047
2466,120025.37259179038
2467,137033.88654340932
2468,89394.2604457683
2469,84924.03554464213
2470,187929.2032942382
2471,206723.95147950822
2472,151472.9030284594
2473,117755.58900649889
2474,68799.69096561223
2475,216423.05548780912
2476,120204.41672197032
2477,118799.34164218268
2478,144243.80528780923
2479,101274.69103230035
2480,149151.11984997895
2481,119405.6601793039
2482,127133.04023579136
2483,108972.09242357199
2484,121772.72364218207
2485,128697.02008523232
2486,139931.86289312132
2487,159736.6252014047
2488,176429.23200890544
2489,154816.4898597524
2490,139824.2149971818
2491,94660.25554705938
2492,209608.672199242
2493,152166.59746228284
2494,138609.3589678147
2495,81741.93789975026
2496,245002.94204875737
2497,149978.327745161
2498,116517.4610517208
2499,81140.42484866871
2500,121884.52600076047
2501,135396.09238625158
2502,136935.55732510146
2503,97521.19298904254
2504,163436.68137439596
2505,230621.4240873338
2506,250943.0406324543
2507,275223.2513000252
2508,249525.4072258761
2509,222562.0995723531
2510,225787.93783668647
2511,177230.1058994133
2512,203435.14364461688
2513,225272.69590513577
2514,246315.8243828986
2515,151829.05252240715
2516,181111.94390956097
2517,153223.34776257823
2518,159303.07535800958
2519,243969.68219662647
2520,227250.73871541437
2521,185829.21125976168
2522,224311.71370114735
2523,112554.70969566346
2524,138135.32940231846
2525,143826.73495305472
2526,142406.67621002058
2527,123241.92438138141
2528,133477.12375098656
2529,152050.27654801932
2530,137052.78295973036
2531,254190.75001676986
2532,225652.79060156312
2533,196661.6492019889
2534,228808.6337505946
2535,279889.58092378225
2536,222349.00537102134
2537,246001.57289036282
2538,183513.05550103885
2539,190255.80630617897
2540,183630.67398350246
2541,184495.74383613444
2542,161260.74252259426
2543,113763.4303933543
2544,115876.59767117657
2545,128263.33168569543
2546,127481.72263420802
2547,141363.9579623517
2548,162685.4494368909
2549,156015.50151307962
2550,885802.5313746217
2551,139506.85085456382
2552,133060.7019447541
2553,75960.61384928417
2554,88618.46924976842
2555,119542.92173074787
2556,101435.82206966248
2557,105807.9990328947
2558,149875.3787873738
2559,128748.23756757974
2560,165588.7024658074
2561,164596.27330243052
2562,146437.7548133112
2563,153506.53061799397
2564,226859.78166919938
2565,146813.36407858905
2566,152717.11758396355
2567,140597.4000293084
2568,201376.34696593863
2569,224344.90499245265
2570,119293.38290026851
2571,183735.39878876833
2572,149499.37484649237
2573,207629.88080010138
2574,291453.621029733
2575,136531.99709959008
2576,110078.54784316446
2577,145139.18054400705
2578,79257.20960885134
2579,63437.09568027421
2580,90184.02646435337
2581,110151.11851157177
2582,110109.39185742564
2583,256966.37776500097
2584,164553.01670937357
2585,189357.98281499415
2586,216963.11041399164
2587,198838.31953281336
2588,143475.23070460345
2589,148881.1271945261
2590,206465.74319267494
2591,233145.08600777533
2592,211031.86864137446
2593,239597.82729135317
2594,186636.7231766116
2595,209411.06239654223
2596,280621.3940325583
2597,192920.71520072536
2598,296951.7824734519
2599,329221.79565991426
2600,117960.4165823555
2601,142420.50531493482
2602,86815.09180518908
2603,95597.02932131756
2604,90384.2666600725
2605,81750.20491195034
2606,141471.38932774932
2607,228744.95248789547
2608,194886.2619464441
2609,180439.41974059583
2610,104619.04205646657
2611,106957.52778457379
2612,162137.28568538622
2613,133728.0117573712
2614,127037.33917943129
2615,160359.2409108281
2616,150669.99559578247
2617,179207.85027137236
2618,185370.5389626903
2619,196691.81045723974
2620,195952.1107739839
2621,174274.3894051529
2622,178716.6013043822
2623,238494.50224599944
2624,314532.215993716
2625,274530.8077358751
2626,179797.0317845028
2627,170089.4287933039
2628,507434.0924199831
2629,538391.3800624657
2630,403750.71877052827
2631,491440.88861092384
2632,426609.5465901211
2633,300724.2159839196
2634,421196.768591261
2635,157078.2637850464
2636,179411.03945036343
2637,181503.35330732423
2638,255725.32935247704
2639,195018.3113195387
2640,147915.4227085677
2641,112949.96774745709
2642,181973.33194386656
2643,109100.0595638923
2644,117749.04915689175
2645,114223.37926531983
2646,100273.98947351171
2647,109395.07190751168
2648,141984.56142938125
2649,160797.68605862214
2650,138776.67851700296
2651,145745.27522786506
2652,412681.0088513568
2653,249674.78536213707
2654,259565.3707350473
2655,400183.82100385416
2656,325947.25828942197
2657,335236.54396189505
2658,297862.5113936781
2659,317415.80708256323
2660,373395.76303871174
2661,335040.4903048136
2662,356109.9195958073
2663,291188.1605239789
2664,284062.1016313082
2665,330309.7940317427
2666,282115.80507454014
2667,176323.5239325089
2668,180420.7825110507
2669,177327.12944788078
2670,270664.13762201846
2671,187002.0996707689
2672,201382.9469863181
2673,197124.71231671923
2674,192859.31429948175
2675,184726.08577246475
2676,193953.47989564948
2677,199974.0806023403
2678,251991.89953293712
2679,277211.51437947527
2680,287647.8670413438
2681,413578.3457002001
2682,324535.26140181907
2683,607491.1936136136
2684,318704.0765011141
2685,331966.68961726653
2686,238530.53325162435
2687,307015.35165324656
2688,211232.1371578247
2689,213475.86597780435
2690,398705.3989723042
2691,190393.6049315922
2692,146646.80131920503
2693,197355.09386302694
2694,134549.9069002578
2695,195616.51762127498
2696,185231.27657698642
2697,184089.11916999228
2698,200733.74720322958
2699,171837.67605001095
2700,157815.0448065655
2701,153434.75411179478
2702,117795.02680201233
2703,130717.01207064735
2704,139483.89768693794
2705,113359.41559039347
2706,109572.12415157318
2707,124869.6902899682
2708,130684.29649842951
2709,100348.62664695556
2710,125906.09415486164
2711,214625.97619048922
2712,386005.8812659322
2713,179239.13379851193
2714,157332.82903710986
2715,163525.65756339746
2716,149086.00406008738
2717,188966.68399462366
2718,219888.407905828
2719,156794.12609513936
2720,184231.56448838845
2721,133657.03878962918
2722,155566.35277780553
2723,140732.1305921837
2724,126470.83668547143
2725,131523.68555756944
2726,144547.07718253182
2727,172382.34097058908
2728,197027.6441750907
2729,148787.29446378248
2730,144999.81290891205
2731,133688.23141035245
2732,127158.49234417325
2733,156962.75414926914
