Id,SalePrice
2188,158003.0625
2189,247526.5625
2190,83220.8046875
2191,85002.09375
2192,94100.8671875
2193,112699.828125
2194,98224.46875
2195,109905.328125
2196,101267.03125
2197,108744.8046875
2198,167719.15625
2199,160501.96875
2200,144299.046875
2201,141754.953125
2202,207506.5
2203,137918.4375
2204,178872.09375
2205,119132.578125
2206,143166.40625
2207,234617.703125
2208,258506.96875
2209,225881.5
2210,116923.6328125
2211,114355.34375
2212,114906.328125
2213,103101.5
2214,132816.59375
2215,98906.34375
2216,157174.375
2217,81747.46875
2218,71454.171875
2219,66083.9765625
2220,61129.6796875
2221,299808.5625
2222,245438.25
2223,302520.125
2224,211093.921875
2225,126190.015625
2226,195314.625
2227,206458.9375
2228,273216.25
2229,244759.6875
2230,155172.640625
2231,212026.65625
2232,177349.140625
2233,171332.265625
2234,244903.28125
2235,219078.859375
2236,262672.28125
2237,345104.03125
2238,204282.0
2239,113571.1875
2240,161777.328125
2241,156795.890625
2242,133131.984375
2243,125571.3984375
2244,99850.1171875
2245,95935.265625
2246,148637.46875
2247,106216.796875
2248,124840.15625
2249,130697.6015625
2250,141442.875
2251,118467.75
2252,176840.4375
2253,147603.578125
2254,174032.1875
2255,191049.234375
2256,193881.171875
2257,206296.15625
2258,169085.5625
2259,177138.859375
2260,159190.828125
2261,193738.671875
2262,209894.6875
2263,364645.8125
2264,411828.5
2265,179784.84375
2266,290213.5625
2267,355032.125
2268,375910.0
2269,152945.921875
2270,194716.5
2271,230353.546875
2272,195325.421875
2273,167339.71875
2274,172490.71875
2275,163090.328125
2276,196725.640625
2277,185219.28125
2278,145865.15625
2279,129180.703125
2280,118179.328125
2281,160214.015625
2282,181329.578125
2283,99911.359375
2284,107294.359375
2285,153956.5625
2286,123680.2421875
2287,370008.96875
2288,260018.65625
2289,376819.15625
2290,480116.96875
2291,337699.1875
2292,433561.6875
2293,469734.96875
2294,469653.875
2295,410314.875
2296,292718.28125
2297,301095.96875
2298,315692.5
2299,431832.65625
2300,338409.71875
2301,284805.84375
2302,246271.546875
2303,246227.625
2304,261275.203125
2305,176106.8125
2306,175764.375
2307,180335.71875
2308,226007.984375
2309,284302.4375
2310,208846.40625
2311,187636.875
2312,177277.78125
2313,176034.953125
2314,179436.09375
2315,180062.984375
2316,187285.921875
2317,185325.8125
2318,180988.359375
2319,180689.3125
2320,195725.59375
2321,245721.640625
2322,171561.65625
2323,188992.59375
2324,169819.890625
2325,209420.609375
2326,161856.953125
2327,209131.015625
2328,225746.90625
2329,186860.953125
2330,175593.8125
2331,341638.8125
2332,397583.875
2333,325029.78125
2334,258053.5
2335,272334.625
2336,322931.875
2337,205417.4375
2338,284634.78125
2339,227685.25
2340,398276.4375
2341,204947.609375
2342,245315.390625
2343,229673.53125
2344,216180.078125
2345,257034.4375
2346,213948.375
2347,194872.0
2348,231563.21875
2349,173117.28125
2350,297286.5625
2351,246560.359375
2352,246776.3125
2353,245498.65625
2354,131215.140625
2355,141117.21875
2356,152809.015625
2357,199144.09375
2358,186182.15625
2359,129626.3359375
2360,115540.0390625
2361,140435.734375
2362,271147.71875
2363,140755.921875
2364,161245.3125
2365,216976.71875
2366,194496.015625
2367,228428.203125
2368,208867.125
2369,226622.25
2370,169630.5
2371,170302.21875
2372,190084.015625
2373,284803.40625
2374,311901.5
2375,268896.03125
2376,264044.875
2377,340138.1875
2378,135321.28125
2379,191302.65625
2380,142247.890625
2381,156654.640625
2382,214431.6875
2383,209512.296875
2384,249180.234375
2385,165294.578125
2386,135449.875
2387,135303.71875
2388,93815.5625
2389,128484.4296875
2390,147540.671875
2391,142261.59375
2392,115903.8984375
2393,177026.890625
2394,142225.375
2395,199621.921875
2396,137492.40625
2397,224420.328125
2398,134290.46875
2399,57784.58984375
2400,51336.3203125
2401,109829.3671875
2402,136246.90625
2403,142850.40625
2404,143347.5625
2405,157667.546875
2406,143623.703125
2407,125604.6953125
2408,139773.40625
2409,122937.265625
2410,168956.125
2411,120028.8359375
2412,154699.671875
2413,133829.5625
2414,136659.421875
2415,138584.65625
2416,129791.9765625
2417,128248.03125
2418,129633.015625
2419,133219.359375
2420,121385.234375
2421,160714.734375
2422,113170.5
2423,109190.203125
2424,164755.078125
2425,179971.140625
2426,126820.875
2427,136951.9375
2428,174237.78125
2429,121009.703125
2430,133761.171875
2431,101407.84375
2432,141582.140625
2433,144884.546875
2434,129807.3203125
2435,142477.46875
2436,106913.765625
2437,113655.265625
2438,127134.2734375
2439,106740.78125
2440,120988.3515625
2441,104392.875
2442,99289.203125
2443,121878.453125
2444,125523.984375
2445,82494.84375
2446,124230.6484375
2447,175856.921875
2448,143365.609375
2449,113570.4296875
2450,148105.984375
2451,124067.4921875
2452,203075.9375
2453,94609.28125
2454,120730.7421875
2455,118882.78125
2456,122318.375
2457,125254.8125
2458,118740.6875
2459,108019.4140625
2460,131362.390625
2461,111801.4609375
2462,129805.7109375
2463,120016.359375
2464,168435.671875
2465,134355.796875
2466,117925.3359375
2467,141053.84375
2468,84131.234375
2469,71381.703125
2470,174963.125
2471,206753.5
2472,171585.71875
2473,115892.9609375
2474,78141.078125
2475,220307.046875
2476,113297.28125
2477,124385.7109375
2478,147758.21875
2479,100679.53125
2480,149344.21875
2481,120605.078125
2482,129035.5390625
2483,117104.5234375
2484,123273.9765625
2485,122446.8828125
2486,154231.375
2487,181860.21875
2488,161091.75
2489,152295.296875
2490,146707.796875
2491,90842.3671875
2492,177229.9375
2493,148231.1875
2494,165360.171875
2495,90592.421875
2496,223671.84375
2497,156523.375
2498,112433.8125
2499,84952.4140625
2500,129145.6015625
2501,133648.453125
2502,143862.515625
2503,89205.421875
2504,188594.15625
2505,224483.6875
2506,252387.90625
2507,295121.625
2508,252611.125
2509,213119.5625
2510,232499.90625
2511,181079.875
2512,204215.765625
2513,208968.125
2514,273067.78125
2515,151490.328125
2516,161303.28125
2517,137481.65625
2518,155113.171875
2519,213914.515625
2520,208393.96875
2521,190830.0
2522,218870.875
2523,123856.828125
2524,134291.75
2525,149441.375
2526,132781.125
2527,105142.9375
2528,128982.015625
2529,128324.0078125
2530,117486.875
2531,258591.28125
2532,221454.875
2533,193905.59375
2534,238201.75
2535,314461.125
2536,237826.3125
2537,242388.9375
2538,182305.09375
2539,194439.265625
2540,166929.90625
2541,192098.65625
2542,169933.28125
2543,134326.71875
2544,129326.28125
2545,135786.015625
2546,133031.96875
2547,141842.71875
2548,143972.59375
2549,150184.3125
2550,213215.71875
2551,140980.0
2552,125750.3203125
2553,80364.4140625
2554,107336.5234375
2555,128826.140625
2556,100731.484375
2557,112821.9921875
2558,131691.15625
2559,128785.84375
2560,144986.5625
2561,138863.546875
2562,117669.875
2563,146183.921875
2564,196797.125
2565,133088.1875
2566,152831.890625
2567,125202.6171875
2568,195795.59375
2569,207544.109375
2570,116346.78125
2571,197504.265625
2572,170557.40625
2573,212681.40625
2574,233914.625
2575,127607.0390625
2576,124151.6484375
2577,158553.875
2578,84364.96875
2579,70692.578125
2580,115355.3984375
2581,115375.09375
2582,108092.78125
2583,259561.546875
2584,151037.5
2585,174743.671875
2586,210895.71875
2587,206616.703125
2588,153325.78125
2589,150620.796875
2590,209939.921875
2591,214137.609375
2592,211071.578125
2593,266729.40625
2594,179895.46875
2595,209125.625
2596,314239.875
2597,187943.109375
2598,275853.0
2599,323610.75
2600,141112.09375
2601,138942.359375
2602,86633.171875
2603,96973.609375
2604,84654.140625
2605,78207.5078125
2606,142208.5625
2607,186937.78125
2608,194061.71875
2609,162272.5625
2610,107465.984375
2611,145984.421875
2612,156927.53125
2613,132037.859375
2614,131408.625
2615,157964.03125
2616,145774.0625
2617,186939.375
2618,177436.265625
2619,204325.84375
2620,186047.4375
2621,179528.34375
2622,175741.578125
2623,251997.796875
2624,296065.125
2625,318355.1875
2626,172567.390625
2627,180350.34375
2628,462481.5
2629,510526.5625
2630,352751.3125
2631,442962.5
2632,459499.0
2633,310748.625
2634,402723.40625
2635,151947.5625
2636,184418.71875
2637,178292.703125
2638,249455.328125
2639,183525.140625
2640,153320.953125
2641,102589.125
2642,186679.09375
2643,97782.953125
2644,128147.296875
2645,100569.9375
2646,94282.140625
2647,96670.375
2648,142240.703125
2649,141248.625
2650,143448.078125
2651,137246.90625
2652,415552.4375
2653,247372.921875
2654,230805.21875
2655,422787.375
2656,323771.25
2657,335209.25
2658,303710.84375
2659,299435.375
2660,363365.875
2661,364497.34375
2662,360470.75
2663,300780.0
2664,271726.78125
2665,318051.71875
2666,285172.21875
2667,161244.6875
2668,191331.84375
2669,168587.375
2670,286600.3125
2671,192647.390625
2672,170574.15625
2673,205421.9375
2674,203072.84375
2675,167337.15625
2676,192880.6875
2677,195446.71875
2678,250275.53125
2679,281427.09375
2680,294150.53125
2681,421435.59375
2682,348325.5625
2683,560231.3125
2684,328670.5
2685,314825.40625
2686,263419.09375
2687,323951.625
2688,227475.375
2689,207967.90625
2690,429074.4375
2691,179941.28125
2692,128550.4921875
2693,188661.25
2694,122634.5625
2695,193941.46875
2696,192106.90625
2697,185524.21875
2698,179989.15625
2699,162573.0625
2700,153733.546875
2701,152981.515625
2702,116494.6640625
2703,124652.546875
2704,144306.625
2705,124406.828125
2706,119436.6640625
2707,129386.359375
2708,136711.4375
2709,106939.1640625
2710,130742.4765625
2711,262163.0
2712,388565.375
2713,160333.6875
2714,151998.578125
2715,173083.609375
2716,137192.203125
2717,179215.8125
2718,233040.21875
2719,153530.1875
2720,176154.1875
2721,138187.8125
2722,163343.59375
2723,155481.0625
2724,128372.234375
2725,132532.15625
2726,147958.75
2727,189699.546875
2728,172156.9375
2729,155603.734375
2730,140404.53125
2731,130684.140625
2732,126601.90625
2733,160207.4375
2734,142254.0
2735,129035.90625
2736,143666.859375
2737,126941.640625
2738,137648.796875
2739,160887.5625
2740,134900.828125
2741,141557.03125
2742,154461.140625
2743,139261.140625
2744,160254.8125
2745,144352.046875
2746,137567.03125
2747,147257.703125
2748,123019.71875
2749,126058.546875
2750,137115.8125
2751,134203.03125
2752,177497.53125
2753,145812.4375
2754,211525.984375
2755,127759.859375
2756,89430.8125
2757,73705.953125
2758,89134.921875
2759,163045.703125
2760,129434.3671875
2761,143814.78125
2762,144878.0625
2763,187959.96875
2764,153583.484375
2765,297644.84375
2766,117576.9921875
2767,85532.4453125
2768,134019.484375
2769,132736.1875
2770,149411.171875
2771,111929.15625
2772,116177.1328125
2773,146196.328125
2774,142111.890625
2775,128929.2578125
2776,128266.2578125
2777,154261.078125
2778,104711.25
2779,117922.9765625
2780,102995.3671875
2781,101494.625
2782,87509.890625
2783,104715.25
2784,126704.8203125
2785,133526.40625
2786,78510.4609375
2787,120088.828125
2788,78096.453125
2789,203631.359375
2790,87646.28125
2791,117958.515625
2792,59797.53125
2793,143588.65625
2794,93926.9296875
2795,120512.984375
2796,101407.359375
2797,195448.78125
2798,108241.5390625
2799,119470.15625
2800,77045.9765625
2801,112541.296875
2802,136034.484375
2803,167235.0625
2804,134655.203125
2805,102514.40625
2806,76382.9140625
2807,156287.5625
2808,147872.84375
2809,139220.640625
2810,131678.71875
2811,158662.78125
2812,154363.21875
2813,157524.609375
2814,164018.875
2815,105564.734375
2816,256274.6875
2817,146734.53125
2818,124958.4375
2819,150926.0625
2820,130855.2421875
2821,110947.90625
2822,209311.984375
2823,284101.0625
2824,182198.375
2825,159656.21875
2826,130090.5
2827,140582.328125
2828,185608.109375
2829,172524.9375
2830,237905.03125
2831,181160.53125
2832,240917.234375
2833,289361.25
2834,204825.484375
2835,218233.078125
2836,195601.125
2837,150477.359375
2838,148290.71875
2839,186539.390625
2840,210990.46875
2841,201128.5
2842,220419.90625
2843,145674.421875
2844,147453.1875
2845,118876.765625
2846,206148.859375
2847,190586.09375
2848,220727.4375
2849,201315.40625
2850,299064.96875
2851,240271.78125
2852,236996.953125
2853,234120.609375
2854,146430.890625
2855,199742.09375
2856,199413.375
2857,193787.09375
2858,199451.796875
2859,119417.640625
2860,127279.125
2861,123456.8125
2862,193704.671875
2863,126637.53125
2864,250341.40625
2865,140844.953125
2866,139410.765625
2867,94077.71875
2868,97680.703125
2869,124144.78125
2870,119302.8984375
2871,90637.703125
2872,56522.3203125
2873,105667.875
2874,134965.421875
2875,110241.25
2876,167245.265625
2877,144244.015625
2878,178107.96875
2879,131224.03125
2880,98544.609375
2881,155879.40625
2882,156128.90625
2883,191921.59375
2884,213551.28125
2885,193965.3125
2886,223172.625
2887,95039.1953125
2888,128117.109375
2889,70066.21875
2890,87050.171875
2891,134857.21875
2892,49451.9921875
2893,81015.2734375
2894,50147.23828125
2895,298089.40625
2896,275320.53125
2897,204644.875
2898,145554.03125
2899,232637.203125
2900,150282.609375
2901,208609.921875
2902,177810.796875
2903,348122.65625
2904,356309.53125
2905,87955.4296875
2906,205149.609375
2907,111680.078125
2908,132912.125
2909,142259.28125
2910,80294.46875
2911,86247.53125
2912,142736.6875
2913,83829.9375
2914,75779.53125
2915,78615.8828125
2916,85119.875
2917,162088.34375
2918,117507.828125
2919,233894.09375
