Id,SalePrice
1627,187017.86965820802
1628,272837.86278675485
1629,181797.5403274763
1630,321892.5735378751
1631,219608.84816760625
1632,238212.36170309706
1633,181388.3596893147
1634,187340.40966646775
1635,177456.88195305387
1636,161162.82992717228
1637,187026.9999445612
1638,187122.6865163911
1639,182616.06672089524
1640,243744.2018844764
1641,179619.29014833708
1642,236418.30685793958
1643,221046.25016710412
1644,231985.04010124016
1645,192973.8442881545
1646,160637.55164990103
1647,159546.08755427314
1648,135541.80926755595
1649,142342.08077444998
1650,120908.66357308012
1651,122510.38733384907
1652,98644.53490510155
1653,101150.43243343936
1654,150761.25409041153
1655,142492.03204199532
1656,143907.8851958352
1657,152130.8185047698
1658,153432.89752015902
1659,130409.52374594474
1660,154478.36237617236
1661,416827.5416332965
1662,375522.6287345629
1663,363422.12444030563
1664,451467.0934848073
1665,309733.0294317025
1666,323767.62878428434
1667,357858.41732164554
1668,339948.81421002
1669,307205.56896012096
1670,341987.29624259117
1671,263685.61830295325
1672,442715.5506850452
1673,294616.3141322215
1674,247922.9991210914
1675,195545.31210984816
1676,196106.4332642494
1677,212742.12837926677
1678,454737.4732958656
1679,382704.14117786335
1680,311593.01566622173
1681,248265.60734641814
1682,314760.39772216394
1683,192615.63304533533
1684,176025.4659461928
1685,174988.16844057932
1686,172505.4710226783
1687,174477.85681214498
1688,188893.23867785494
1689,192200.7174294768
1690,193874.00568222412
1691,185822.52577807306
1692,263958.40507679415
1693,174592.9619582835
1694,186005.47585812036
1695,174979.08200821985
1696,271926.66441977816
1697,177825.10166176897
1698,333582.74832860543
1699,323138.3845364305
1700,250641.69260927022
1701,264805.80482265726
1702,241818.0310864845
1703,247803.921762615
1704,279212.2806390183
1705,240055.60596411963
1706,389679.50232062326
1707,213908.08974435093
1708,209923.27249657287
1709,260901.88519978448
1710,224479.47275409917
1711,274951.8366134925
1712,251885.94192841978
1713,270886.2911328707
1714,217485.11132897146
1715,207297.61386622442
1716,180026.93879404335
1717,176165.95890323445
1718,134638.19885403628
1719,206876.03350858815
1720,237849.4563578557
1721,162219.09470256622
1722,123505.34154262539
1723,154340.64580535126
1724,208110.43955634435
1725,235934.83931768
1726,190528.59183901394
1727,164693.89721659024
1728,179689.64276395168
1729,167889.2290781026
1730,156485.84282403986
1731,122179.41323550532
1732,129950.21130835653
1733,117152.04156510631
1734,128269.90045492502
1735,130051.64591169237
1736,113857.39052932718
1737,308307.0565312656
1738,233941.98793429014
1739,256793.44359135407
1740,210660.19248253232
1741,187091.3931247142
1742,169943.34219965024
1743,176672.58268331186
1744,303163.24340399896
1745,209055.84943158622
1746,210154.1831008073
1747,210319.77360584616
1748,216685.1947868509
1749,150263.560481722
1750,130855.25777383996
1751,236313.7349085596
1752,121775.75547183375
1753,144868.89453703456
1754,194659.0789067266
1755,162614.2639670588
1756,128648.06609286115
1757,122148.67044474595
1758,147382.6833024405
1759,161663.19352430897
1760,163256.8689857132
1761,143435.2226965817
1762,178215.74122087573
1763,173967.27762971038
1764,119605.43905774539
1765,162814.80841863283
1766,183197.67057084118
1767,205823.23695148097
1768,141061.99701971613
1769,168555.0695963457
1770,152142.09736033028
1771,124257.36918551504
1772,135585.5639866823
1773,134538.08747999906
1774,136367.1199803084
1775,140576.5435603935
1776,130162.3226614953
1777,111708.73873510581
1778,136693.44318555956
1779,124776.82342007513
1780,171634.0905878088
1781,126312.72668412252
1782,98315.28854053505
1783,140028.35873335373
1784,107338.34955881763
1785,113787.60585407648
1786,150689.50792016624
1787,167760.41040134212
1788,62560.17922710116
1789,94249.02651373044
1790,86020.41117767702
1791,184773.87679562517
1792,152779.49067995945
1793,136134.30070222326
1794,148522.21812004934
1795,136518.00223128166
1796,132492.9678297629
1797,112038.89377588352
1798,122993.41135502607
1799,112137.03278093695
1800,128215.11582052558
1801,125234.04238121017
1802,139279.97962298308
1803,148862.52425021512
1804,138569.20751346907
1805,136997.07624591875
1806,121624.33912087244
1807,134926.84358620367
1808,119850.34672004674
1809,125456.16565843657
1810,145138.60143925552
1811,95379.08981530885
1812,101208.30437512594
1813,123604.11349571656
1814,99859.34254560189
1815,60739.789151634
1816,97982.653758705
1817,120469.25091187119
1818,137694.5021013303
1819,125129.057787007
1820,71518.16017345153
1821,120915.03024569579
1822,155782.10349436657
1823,54308.77897408949
1824,123850.85025622864
1825,141594.42430655583
1826,106427.58256870155
1827,103267.35823150825
1828,133874.49373145078
1829,117181.39295978847
1830,142650.34190656245
1831,146828.29199686117
1832,94985.03911124385
1833,144602.24864373053
1834,125387.19990831864
1835,127063.28183477267
1836,123109.53382611254
1837,90083.0559248297
1838,128776.79661511838
1839,105060.56543771405
1840,153027.1754019828
1841,134529.21335466066
1842,97168.69286823526
1843,133496.28870597167
1844,144557.01628971088
1845,143601.09471396892
1846,153533.30077517068
1847,162627.53755251062
1848,62160.11071493736
1849,111724.92379555164
1850,123978.94332392712
1851,144199.58082533296
1852,129514.3972196787
1853,129495.58090523363
1854,162967.2774102863
1855,155053.28309370996
1856,225961.57414637023
1857,151187.40997546984
1858,136282.66781335237
1859,119137.71489901369
1860,147457.0365611621
1861,118743.67905963595
1862,322336.234387839
1863,307711.33592174796
1864,307722.44577705034
1865,325243.80346126755
1866,325959.4208154371
1867,230739.37664986524
1868,283722.5275568706
1869,202621.06699520274
1870,228408.1540773877
1871,259759.23011552443
1872,172676.98313068284
1873,232699.00542784913
1874,146155.03475789883
1875,195461.22385667847
1876,198842.54737000313
1877,208067.53592894404
1878,206554.36711145117
1879,129853.41110572263
1880,133246.8134552248
1881,242304.38421775948
1882,243191.8134209799
1883,189903.9190082132
1884,206757.1638027996
1885,232086.45657031797
1886,284021.8610753071
1887,210780.90124424448
1888,267036.3756207138
1889,168886.89076330693
1890,123024.48629452029
1891,134925.33324925439
1892,105126.35196233651
1893,129243.92122067433
1894,125199.20699525435
1895,137014.43223693798
1896,125006.89350091285
1897,117403.83428892258
1898,113198.57507479418
1899,147318.26061557466
1900,145805.89670827947
1901,170360.21963981233
1902,147742.65801303546
1903,222748.51794301678
1904,139589.1571368387
1905,188722.91179855473
1906,140808.4890417629
1907,192470.56737912548
1908,114832.94154483495
1909,135684.0713198533
1910,123221.12465679512
1911,210250.1322109347
1912,291085.708924753
1913,141661.69318904995
1914,63828.2543168011
1915,305643.01439246535
1916,64263.63830285283
1917,236998.4812858305
1918,140953.0936223787
1919,161984.03322422865
1920,157534.07393150235
1921,378277.0058606733
1922,313488.63668194425
1923,218390.33998084755
1924,227097.83308366057
1925,207952.31237107315
1926,360957.7713598163
1927,133259.87542553482
1928,155341.32004701684
1929,120572.29264657159
1930,133040.93686945125
1931,137687.35620549106
1932,137455.4395026475
1933,183031.15823615075
1934,178478.93933325517
1935,174132.36028693564
1936,189078.2509820484
1937,182178.9545494279
1938,172579.77817752818
1939,249903.30721090676
1940,194311.69502288988
1941,170307.39019196207
1942,183400.10891627544
1943,212172.42103313273
1944,354937.78435304394
1945,374406.20054910216
1946,139300.7188782004
1947,280734.96524580027
1948,162380.87027971484
1949,241277.12996359228
1950,182627.6057127348
1951,243077.4520505168
1952,212702.60594305844
1953,168225.65197845525
1954,185443.9644152047
1955,131770.8868700121
1956,293295.60798566113
1957,152851.52263999285
1958,301432.30876499286
1959,144850.22797408077
1960,113374.92674368178
1961,127098.27931405394
1962,96279.17347583875
1963,104297.4828453851
1964,109273.80533760326
1965,147443.65503120888
1966,142632.75732963212
1967,294788.285865427
1968,412921.8095800815
1969,368681.32583038474
1970,406410.6480170527
1971,433793.2399317282
1972,358749.20563969883
1973,272704.46109735087
1974,337674.72926298354
1975,464842.75122148317
1976,278292.8578705642
1977,352848.85381229426
1978,349312.30885594594
1979,318365.6621171476
1980,194408.52923865538
1981,328878.73886568344
1982,227451.74066774757
1983,216055.855596909
1984,167652.75098915587
1985,219064.8353410301
1986,208147.21896091528
1987,183596.51152666195
1988,177458.1512329927
1989,191249.5556043298
1990,214213.14303948905
1991,223205.85800444178
1992,213397.02523777244
1993,172506.57795446186
1994,228371.60154302983
1995,181313.5297285678
1996,256319.95385788806
1997,310234.1167883831
1998,307560.38839332317
1999,274195.8642360249
2000,309948.7595822466
2001,282745.5755397115
2002,243125.67233756563
2003,249809.91125847737
2004,275177.66655045934
2005,224635.5748248621
2006,223680.24863783253
2007,248362.1696650095
2008,212684.7497389796
2009,201391.36179321771
2010,190290.7625713402
2011,137074.65452021407
2012,178841.32718866575
2013,180745.9116916501
2014,187613.51668124276
2015,203082.86307446886
2016,196175.70623500587
2017,198672.5106077361
2018,125760.27663249777
2019,132790.85254775092
2020,107145.69967828057
2021,109054.42051225646
2022,179340.35193832984
2023,146160.39013874496
2024,259411.1022999845
2025,342860.23240406136
2026,185435.06184849772
2027,160541.5604975727
2028,151146.44551474342
2029,169789.8525004743
2030,264906.96184779983
2031,225890.6915768075
2032,247374.890730973
2033,252350.6908042821
2034,172930.40936739347
2035,216138.716433423
2036,189848.9108904744
2037,199352.6812845482
2038,295459.58383201424
2039,213143.75852207473
2040,306762.80071375216
2041,270143.15296226984
2042,205228.35023574077
2043,171219.02998369647
2044,164288.44368454634
2045,208573.81209191756
2046,145611.82104168978
2047,142298.5097996529
2048,141682.91895877226
2049,138180.60406849737
2050,170182.45048887742
2051,107391.93034454121
2052,129947.30751182561
2053,146517.1910021404
2054,96478.93428634264
2055,154003.08162825773
2056,144263.84788791492
2057,118770.55220310282
2058,211432.59909767302
2059,136188.63767286524
2060,166424.86254092588
2061,167215.0529276266
2062,132789.43974063982
2063,121432.30922476621
2064,137443.20433236143
2065,114593.18400190468
2066,169719.86441597686
2067,125599.3175888859
2068,142967.4031241385
2069,85369.15185450352
2070,113985.2545968735
2071,97059.184799248
2072,137156.18298757082
2073,132229.2676296659
2074,176098.25616108053
2075,144318.0220151718
2076,120203.85539257705
2077,153362.42061634286
2078,127794.94514409141
2079,130857.29770297073
2080,115868.48384961032
2081,125774.79044607628
2082,120489.05765761656
2083,145998.86202849582
2084,114546.63656760287
2085,123375.8151460992
2086,111434.0467304443
2087,120960.96566316919
2088,100533.31383094826
2089,88757.26528067648
2090,129884.33160420858
2091,113089.6760676885
2092,124940.29419866663
2093,113970.44385802724
2094,109650.92272006569
2095,149867.97788893786
2096,88014.42469547417
2097,98803.22346567626
2098,144603.39440483996
2099,61181.45072078181
2100,90504.4591446257
2101,117330.55400366924
2102,131282.52946993755
2103,108217.0520643218
2104,135531.64725369413
2105,130283.60079471167
2106,72971.6012819939
2107,194070.75141860914
2108,118260.69966251886
2109,112583.47204112352
2110,114280.68777280764
2111,135618.3134562915
2112,138410.24392650172
2113,118451.2223491501
2114,115141.61246482158
2115,153917.64066847487
2116,112219.75199888229
2117,144581.25483190332
2118,124728.1595365711
2119,110705.19601248144
2120,114511.11689527455
2121,104612.82041726349
2122,111507.09349241569
2123,89762.5795032752
2124,162005.02167993083
2125,127758.45883278584
2126,152495.6784834789
2127,154234.94026774052
2128,127103.2045143985
2129,93896.92328492801
2130,138007.21064503738
2131,144662.76691328833
2132,110651.97660004396
2133,116191.05058092438
2134,120853.7077187592
2135,98836.56362276092
2136,78289.90263685424
2137,109862.91572305311
2138,130918.84213563411
2139,149985.2313825725
2140,136261.28601308638
2141,151434.3632359256
2142,132709.4580295689
2143,147366.7768696572
2144,117819.10503006147
2145,137172.6151842995
2146,163040.7563322357
2147,150479.5293548875
2148,133023.3244780098
2149,140783.06893840118
2150,220313.40676033677
2151,122594.24368958772
2152,148282.90891889448
2153,162827.18874424015
2154,100362.82255400156
2155,132758.13351274972
2156,242313.07270359836
2157,231717.2591590613
2158,240527.2816793406
2159,218305.50726825517
2160,177849.36219270562
2161,242239.70660826023
2162,388551.9243273711
2163,337068.5246891934
2164,256539.82032192865
2165,192216.85717732072
2166,153652.8817947208
2167,212810.04565918306
2168,198006.05391098902
2169,193570.7268303839
2170,213825.736333328
2171,154570.77618036134
2172,136474.02959473792
2173,176937.70924666087
2174,225316.8332588307
2175,283593.93345692754
2176,312871.54890943924
2177,247082.3452981611
2178,209569.53454075137
2179,142772.86367778102
2180,198473.07792194223
2181,193064.07109047624
2182,229354.48177190468
2183,193882.57780479186
2184,126152.38881726311
2185,127032.92351872078
2186,140081.53649080952
2187,153543.16068708466
2188,154289.57581799017
2189,246205.71781985176
2190,81688.18583039822
2191,81803.77807456015
2192,92255.89094095747
2193,103538.86252518823
2194,104306.13154860411
2195,108676.91398388271
2196,104938.34451607656
2197,111526.51796842483
2198,150408.50880156126
2199,183067.59957944005
2200,138082.74205611894
2201,136945.31362383405
2202,203599.21740391152
2203,150370.12229142748
2204,173471.08652374745
2205,116822.41431265514
2206,134401.9688441532
2207,214752.70355659595
2208,248280.29643940492
2209,217261.1063187248
2210,122610.87097480966
2211,113860.72572955872
2212,118885.57746932321
2213,103820.69550309249
2214,134317.71229691076
2215,101584.17783298933
2216,142467.19525039874
2217,66773.85371930269
2218,77223.99000779932
2219,73908.71680824351
2220,76118.1282965247
2221,306356.5205443957
2222,263631.33413615933
2223,285860.2586268517
2224,216469.6444779778
2225,132044.40841190773
2226,180313.10598271922
2227,201680.5215025829
2228,277204.78213188006
2229,240428.15658943416
2230,159804.21324289695
2231,212187.266989982
2232,181638.91103960475
2233,177909.6826255871
2234,242376.23199982988
2235,216229.73221523286
2236,256646.6119028536
2237,322812.88070698525
2238,201367.5929319589
2239,107770.70607789724
2240,156345.53788074205
2241,143801.68084457912
2242,127295.02724675978
2243,127110.41364222308
2244,98771.92931018258
2245,97136.29989639421
2246,139594.99586863592
2247,109402.84638231789
2248,125008.28123807532
2249,124389.21031772443
2250,133035.23744913624
2251,114938.66398573904
2252,178254.50313946867
2253,164216.2574917752
2254,183218.00902455187
2255,186507.1902172383
2256,177284.65434826014
2257,208616.25723186915
2258,166799.4392340391
2259,178768.06143617918
2260,146627.6205474509
2261,195214.89316282608
2262,206426.7869501101
2263,362782.096576336
2264,455523.4346314445
2265,157914.60330444708
2266,289517.06982236763
2267,338613.42615265073
2268,390215.28036562476
2269,157657.0043825175
2270,189485.27424432602
2271,217342.10254033323
2272,196655.00780010733
2273,161923.4275601667
2274,177701.75057218532
2275,153669.90796112653
2276,182614.79975267302
2277,175127.09418253065
2278,149797.55152853785
2279,128994.02601824337
2280,113721.16750554854
2281,172484.14731894102
2282,181851.1443924518
2283,103479.30046310445
2284,111081.20621631345
2285,140260.57246110134
2286,126448.63793904017
2287,351887.4291692731
2288,273993.54979030264
2289,357253.7565237727
2290,419791.619079511
2291,331698.41840835824
2292,418059.63615655206
2293,455405.5887040435
2294,400147.4114593233
2295,466476.64446719957
2296,263045.7883699543
2297,332296.68514367007
2298,338364.6459558597
2299,366544.53117524204
2300,327502.0556794193
2301,310598.93984328175
2302,250297.47136393024
2303,246986.98988373284
2304,246298.89040416208
2305,194753.21491399233
2306,192946.53638852376
2307,200219.54403393468
2308,227560.89750777016
2309,278881.9374607031
2310,221184.49079866486
2311,203435.76088107814
2312,172015.5240244916
2313,173465.8256376805
2314,172479.32788461295
2315,177482.82062144336
2316,196155.10383417373
2317,183157.99969148694
2318,175660.13745873593
2319,179024.63342460257
2320,185299.01805738237
2321,236877.72147580786
2322,179604.91641080752
2323,186832.21964045556
2324,185771.16094473982
2325,214302.70531841728
2326,178673.4496845872
2327,207875.13991449832
2328,219825.77275747538
2329,188759.70620400517
2330,181707.31086416944
2331,335911.47057303216
2332,386652.92901535664
2333,317290.52052286523
2334,260321.6524208843
2335,276920.3298588099
2336,308898.5386170975
2337,197286.2840500818
2338,259781.92790771433
2339,226209.2557610455
2340,371313.9879674744
2341,218352.35981302353
2342,233599.95621091354
2343,229089.28169648204
2344,225039.56011701215
2345,232372.017227037
2346,216251.99492046278
2347,198065.01377630112
2348,235794.18369439553
2349,175656.6419621386
2350,298962.8533054479
2351,252756.17501168867
2352,243074.02431400918
2353,247722.66086886878
2354,135713.52527507287
2355,146444.69553706382
2356,150425.08367980013
2357,195360.21653021435
2358,201126.51179521024
2359,127157.1485759611
2360,121872.22539676022
2361,144416.66970789758
2362,253431.18362305686
2363,142204.53747273012
2364,153894.3444914517
2365,216174.69090517735
2366,197665.2434146717
2367,227975.3469648619
2368,213538.47707661992
2369,220901.73037658999
2370,172238.58910158707
2371,166360.98527430202
2372,188367.12281585668
2373,274075.2027128342
2374,303070.1104964055
2375,240655.68726706854
2376,279790.52286631067
2377,309356.16301189887
2378,152408.27078626194
2379,193583.23926846846
2380,145469.31919562147
2381,164390.1877533065
2382,203846.89868712449
2383,203415.970059695
2384,239537.08128649165
2385,161556.27479644152
2386,134986.724077681
2387,134474.29117578416
2388,102777.64030040777
2389,124043.3634356609
2390,151724.69160268374
2391,142691.82043603258
2392,115242.17453772463
2393,169063.53256438236
2394,147562.6682425769
2395,202886.1422725595
2396,145120.5587431244
2397,203040.09134986042
2398,127642.57303258698
2399,65365.53776649446
2400,70163.85895566741
2401,122525.13783747403
2402,136562.51273030616
2403,140888.35099732748
2404,152444.13915842285
2405,158631.74699529703
2406,140934.92084386048
2407,125916.63080579956
2408,144333.5671887066
2409,128278.1087209182
2410,162011.16862471157
2411,119219.30217984195
2412,150924.27313530294
2413,134132.97716306333
2414,148305.7627694513
2415,132361.27121869597
2416,126829.58926532429
2417,135288.684852608
2418,133342.2580975679
2419,129470.37103313414
2420,125590.08981745123
2421,141852.8222538813
2422,113291.89511628805
2423,119813.03871338567
2424,153878.03244521393
2425,192641.4638651318
2426,123790.15725615522
2427,130402.86550869611
2428,173198.88520971782
2429,114862.24473869466
2430,132618.51059395508
2431,116207.08637167283
2432,141792.7493831912
2433,146165.19353701582
2434,140203.0900566462
2435,147299.17857893964
2436,110891.58362201494
2437,106470.62141075947
2438,123922.55261213149
2439,103689.34313133833
2440,124094.53852952088
2441,90734.53346103095
2442,101210.96352783736
2443,122235.4275780806
2444,124465.22832209291
2445,90207.41476661438
2446,132172.36945176224
2447,185892.60397720168
2448,139886.56805346062
2449,116552.05941386474
2450,149262.6497944027
2451,124587.23237769608
2452,201645.34234998928
2453,99035.91070922557
2454,116613.76380500842
2455,110192.23270667749
2456,127058.6449185797
2457,132854.20453866513
2458,127705.10288080842
2459,110624.63173023285
2460,141732.87467815526
2461,125389.12790196645
2462,132484.48944104038
2463,124907.26579352445
2464,164493.54297368307
2465,133652.6589131247
2466,118821.0241374224
2467,133634.63234418893
2468,90372.54645793227
2469,88563.2395381008
2470,184853.8400899577
2471,192392.04223697056
2472,154898.40902727586
2473,117864.1871173759
2474,86914.51884951617
2475,211774.89225969877
2476,110980.9400765562
2477,125513.89801653082
2478,152454.48501809436
2479,109406.19429257358
2480,147078.91434142576
2481,123472.5438213243
2482,129933.59396530014
2483,113996.97466773505
2484,123524.81024220877
2485,128100.84683502602
2486,145887.95023604698
2487,171625.8126692567
2488,157656.77331258374
2489,156309.24913228303
2490,147159.839979164
2491,92967.50576636306
2492,195929.80066392658
2493,150009.33642400766
2494,151202.32463638933
2495,89278.36636821857
2496,230057.38072708686
2497,146198.7896833541
2498,118011.85596746369
2499,85757.78700397938
2500,127557.86116785034
2501,132616.63654754174
2502,134388.71436102048
2503,98076.78710285731
2504,181848.121156408
2505,226169.83677983572
2506,252570.92106335278
2507,286325.32338946033
2508,251629.1933361534
2509,222386.96990377142
2510,224246.2048917452
2511,181350.3360878515
2512,209081.8764571576
2513,220984.38374084793
2514,236291.05595423607
2515,151589.76269355498
2516,173682.4532645801
2517,143790.90273848578
2518,152606.03210759533
2519,234211.0438975193
2520,217527.013148172
2521,190455.53343787725
2522,221028.08500189846
2523,122067.42694512119
2524,138761.18049349656
2525,145436.03672028997
2526,141053.10641918375
2527,121367.93578126679
2528,132557.2470386029
2529,141836.10699504535
2530,127430.53657205723
2531,249092.96517044213
2532,227385.30900189263
2533,199686.5800068713
2534,232344.3822380098
2535,277648.0068931212
2536,223870.09614995486
2537,234157.7219869988
2538,182226.19692979232
2539,187589.65216823114
2540,182315.04741760454
2541,181106.9742482809
2542,165507.6102138928
2543,122000.7100925214
2544,121446.8933247216
2545,129747.30168911406
2546,133104.65529138688
2547,136103.24894666625
2548,152164.75444652437
2549,156760.3863503423
2550,557657.4263358406
2551,141208.9132120168
2552,129173.34063268424
2553,81398.38572391465
2554,99709.60778830599
2555,114401.28199347891
2556,105889.39288797107
2557,112255.6396249586
2558,151188.1437776615
2559,130812.38089896139
2560,149620.70475022026
2561,145401.82728521505
2562,136912.46407869738
2563,152017.49343901937
2564,200460.9614739683
2565,142718.9270030326
2566,149754.2230113671
2567,133734.59555823245
2568,193781.1630161785
2569,208493.63280650927
2570,117996.4415943195
2571,182322.27327996574
2572,155591.208360883
2573,210885.04841252966
2574,287934.00728405756
2575,127714.34638336729
2576,121612.10635389318
2577,148387.56930932912
2578,86618.41089615169
2579,72476.67438707885
2580,107267.98882426052
2581,116633.01302741843
2582,109080.82694438241
2583,265920.43592780933
2584,161117.63792259846
2585,190216.9605119814
2586,211276.9869589191
2587,198052.94840012473
2588,142027.61363235378
2589,147534.08275058278
2590,211629.39353658294
2591,220450.35200992558
2592,213556.59169136194
2593,243073.78861462008
2594,179690.97888936644
2595,206672.45590849165
2596,298834.00266697595
2597,192691.0164434205
2598,277829.7442203623
2599,320146.90383672435
2600,135687.49847069668
2601,141971.144725085
2602,85856.68163531541
2603,93256.4676155134
2604,88275.3298821348
2605,83014.56663892647
2606,143673.3774610228
2607,205031.56269999698
2608,189619.6721296129
2609,170837.9462607817
2610,108295.91320456215
2611,120289.1982637032
2612,157175.4043083582
2613,130228.36684000117
2614,126729.36086998424
2615,153427.50666207512
2616,145670.147341391
2617,173291.4569367313
2618,180723.76706707387
2619,197231.03459919535
2620,190340.90366677445
2621,178128.7915798328
2622,181680.52804800458
2623,239705.49583675782
2624,302457.76924687997
2625,285142.820641618
2626,173397.4669834059
2627,172615.80134751202
2628,448369.9845786281
2629,493535.61129827355
2630,368005.9087180216
2631,463880.189774838
2632,402803.9597853036
2633,301261.2138140806
2634,402558.93586577754
2635,153261.38529809582
2636,181843.77098475222
2637,174024.21080833435
2638,255023.12764445558
2639,187152.82637827174
2640,150584.59892828017
2641,113062.2607365963
2642,186800.00826562243
2643,108121.42776027191
2644,125715.7878298365
2645,106095.00222007638
2646,96110.6422580576
2647,104143.84767049998
2648,140293.64989837827
2649,149730.67083713674
2650,137644.67567632685
2651,145594.78784399974
2652,413538.25554654805
2653,250811.21137103578
2654,262971.7994650209
2655,385934.51959299104
2656,322554.44446825905
2657,325234.4377164147
2658,289201.48136688914
2659,306408.023100146
2660,350680.36548157374
2661,336077.0771878618
2662,349836.5930931185
2663,283067.1579091217
2664,276402.04960548837
2665,323927.77240977006
2666,279779.0290306652
2667,173022.72258345218
2668,177973.17647697072
2669,178396.56928628276
2670,276137.8970482142
2671,181927.6087092913
2672,191883.16097487003
2673,202099.7855549233
2674,198294.2255996251
2675,175411.56332205646
2676,189919.8800667466
2677,198396.78236145506
2678,252870.45798236848
2679,279757.9940140298
2680,281509.81690289296
2681,392368.62021593633
2682,320760.4285101505
2683,550830.3986079507
2684,311751.7105740828
2685,327029.19932142424
2686,249090.90985112023
2687,314472.9215920585
2688,220018.72918340022
2689,208634.34228188428
2690,417286.8373846093
2691,191894.98623000752
2692,138019.001169295
2693,196970.73154842365
2694,130095.22438569754
2695,194216.9197144629
2696,185163.8109467732
2697,190246.25509349222
2698,200373.75217512163
2699,174839.37536388903
2700,162211.1780005972
2701,157094.9947054204
2702,120178.57694023225
2703,131134.50607247782
2704,141273.99552376528
2705,121955.10608158796
2706,115824.17603018653
2707,126440.98180844211
2708,133057.5777607373
2709,102459.37619614549
2710,126885.57781996336
2711,253254.71414212877
2712,376636.85989769694
2713,174970.40925707214
2714,153394.28434540733
2715,166887.12683814546
2716,153593.11114602332
2717,188595.8576705105
2718,228432.37296630268
2719,156407.72552155622
2720,170818.9053099644
2721,138010.5895489583
2722,155664.99867800745
2723,141998.14835939195
2724,128210.686754822
2725,134512.34376721404
2726,145569.00419344153
2727,168073.71697988332
2728,182822.20438158544
2729,148706.07869878327
2730,143230.3024870163
2731,125248.68720377702
2732,124408.04641656812
2733,159001.08338519806
2734,139579.9383457042
